id,name,algorithm,feedback,oscillator_sync,lfo_speed,lfo_delay,lfo_pm_depth,lfo_am_depth,pitch_mod_sensitivity,lfo_waveform,lfo_sync,transpose,pitch_eg_rate1,pitch_eg_rate2,pitch_eg_rate3,pitch_eg_rate4,pitch_eg_level1,pitch_eg_level2,pitch_eg_level3,pitch_eg_level4,operator_6_eg_rate1,operator_6_eg_rate2,operator_6_eg_rate3,operator_6_eg_rate4,operator_6_eg_level1,operator_6_eg_level2,operator_6_eg_level3,operator_6_eg_level4,operator_6_key_scaling_break,operator_6_key_scaling_left_depth,operator_6_key_scaling_right_depth,operator_6_key_scaling_left_curve,operator_6_key_scaling_right_curve,operator_6_oscillator_detune,operator_6_rate_scaling,operator_6_key_velocity_sensitivity,operator_6_amp_mod_sensitivity,operator_6_output_level,operator_6_frequency_coarse,operator_6_oscillator_mode,operator_6_frequency_fine,operator_5_eg_rate1,operator_5_eg_rate2,operator_5_eg_rate3,operator_5_eg_rate4,operator_5_eg_level1,operator_5_eg_level2,operator_5_eg_level3,operator_5_eg_level4,operator_5_key_scaling_break,operator_5_key_scaling_left_depth,operator_5_key_scaling_right_depth,operator_5_key_scaling_left_curve,operator_5_key_scaling_right_curve,operator_5_oscillator_detune,operator_5_rate_scaling,operator_5_key_velocity_sensitivity,operator_5_amp_mod_sensitivity,operator_5_output_level,operator_5_frequency_coarse,operator_5_oscillator_mode,operator_5_frequency_fine,operator_4_eg_rate1,operator_4_eg_rate2,operator_4_eg_rate3,operator_4_eg_rate4,operator_4_eg_level1,operator_4_eg_level2,operator_4_eg_level3,operator_4_eg_level4,operator_4_key_scaling_break,operator_4_key_scaling_left_depth,operator_4_key_scaling_right_depth,operator_4_key_scaling_left_curve,operator_4_key_scaling_right_curve,operator_4_oscillator_detune,operator_4_rate_scaling,operator_4_key_velocity_sensitivity,operator_4_amp_mod_sensitivity,operator_4_output_level,operator_4_frequency_coarse,operator_4_oscillator_mode,operator_4_frequency_fine,operator_3_eg_rate1,operator_3_eg_rate2,operator_3_eg_rate3,operator_3_eg_rate4,operator_3_eg_level1,operator_3_eg_level2,operator_3_eg_level3,operator_3_eg_level4,operator_3_key_scaling_break,operator_3_key_scaling_left_depth,operator_3_key_scaling_right_depth,operator_3_key_scaling_left_curve,operator_3_key_scaling_right_curve,operator_3_oscillator_detune,operator_3_rate_scaling,operator_3_key_velocity_sensitivity,operator_3_amp_mod_sensitivity,operator_3_output_level,operator_3_frequency_coarse,operator_3_oscillator_mode,operator_3_frequency_fine,operator_2_eg_rate1,operator_2_eg_rate2,operator_2_eg_rate3,operator_2_eg_rate4,operator_2_eg_level1,operator_2_eg_level2,operator_2_eg_level3,operator_2_eg_level4,operator_2_key_scaling_break,operator_2_key_scaling_left_depth,operator_2_key_scaling_right_depth,operator_2_key_scaling_left_curve,operator_2_key_scaling_right_curve,operator_2_oscillator_detune,operator_2_rate_scaling,operator_2_key_velocity_sensitivity,operator_2_amp_mod_sensitivity,operator_2_output_level,operator_2_frequency_coarse,operator_2_oscillator_mode,operator_2_frequency_fine,operator_1_eg_rate1,operator_1_eg_rate2,operator_1_eg_rate3,operator_1_eg_rate4,operator_1_eg_level1,operator_1_eg_level2,operator_1_eg_level3,operator_1_eg_level4,operator_1_key_scaling_break,operator_1_key_scaling_left_depth,operator_1_key_scaling_right_depth,operator_1_key_scaling_left_curve,operator_1_key_scaling_right_curve,operator_1_oscillator_detune,operator_1_rate_scaling,operator_1_key_velocity_sensitivity,operator_1_amp_mod_sensitivity,operator_1_output_level,operator_1_frequency_coarse,operator_1_oscillator_mode,operator_1_frequency_fine,source
1,BRASS   1,22,7,1,37,0,5,0,1,12,0,24,84,95,95,60,50,50,50,50,49,99,28,68,98,98,91,0,39,54,50,1,1,7,4,2,0,82,1,0,0,77,36,41,71,99,98,98,0,39,0,0,3,3,8,0,2,0,98,1,0,0,77,36,41,71,99,98,98,0,39,0,0,3,3,7,0,2,0,99,1,0,0,77,76,82,71,99,98,98,0,39,0,0,3,3,5,0,2,0,99,1,0,0,62,51,29,71,82,95,96,0,27,0,7,3,1,14,0,0,0,86,0,0,0,72,76,99,71,99,88,96,0,39,0,14,3,3,14,0,0,0,98,0,0,0,converted_xml_YamahaDX7 Original Roms
2,BRASS   2,22,7,1,37,0,0,0,1,12,0,24,84,95,95,60,50,50,50,50,99,39,32,71,99,98,88,0,51,0,0,3,3,7,0,0,0,80,0,0,0,99,39,32,71,99,98,81,0,39,0,0,3,3,8,0,0,0,99,0,0,0,99,39,32,71,99,98,81,0,39,0,0,3,3,5,0,0,0,99,0,0,0,99,39,32,71,99,98,81,0,39,0,0,3,3,4,0,0,0,99,0,0,0,99,39,32,71,99,98,80,0,51,0,38,3,3,14,0,0,0,84,0,0,0,99,39,32,71,99,98,80,0,51,0,38,3,3,14,0,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
3,BRASS   3,18,6,1,35,0,5,0,1,8,0,12,94,67,95,60,50,50,50,50,77,56,20,70,99,0,0,0,0,0,0,0,0,7,7,0,0,79,7,0,21,48,55,22,50,98,61,62,0,0,0,0,0,0,6,0,0,0,70,3,0,6,66,92,22,50,53,61,62,0,0,0,0,0,0,7,0,0,0,79,1,0,0,46,35,22,50,99,86,86,0,0,0,0,0,0,7,1,1,0,77,1,0,0,37,34,15,70,85,0,0,0,0,0,0,0,0,7,2,1,0,70,1,0,0,55,24,19,55,99,86,86,0,0,0,0,0,0,7,2,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
4,STRINGS 1,2,7,1,30,0,8,0,1,0,0,24,94,67,95,60,50,50,50,50,53,19,20,54,99,92,86,0,0,0,0,0,0,7,2,2,0,53,14,0,0,53,19,20,54,86,92,86,0,0,0,0,0,0,7,2,2,0,84,3,0,0,96,19,20,54,99,92,86,0,0,0,0,0,0,7,2,2,0,77,1,0,0,44,45,20,54,99,85,82,0,56,0,97,0,0,7,0,7,0,86,1,0,0,75,71,17,49,82,92,62,0,54,0,0,0,0,7,1,0,0,83,1,0,0,45,24,20,41,99,85,70,0,0,0,0,0,0,7,2,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
5,STRINGS 2,2,7,1,30,81,8,0,1,4,0,12,84,95,95,60,50,50,50,50,72,76,10,32,99,92,0,0,0,0,0,0,0,7,0,0,0,70,8,0,0,76,73,10,28,99,92,0,0,0,0,0,0,0,7,0,0,0,66,2,0,0,49,74,10,32,98,98,36,0,98,0,0,0,0,7,0,0,0,76,2,0,0,51,15,10,47,99,92,0,0,0,0,0,0,0,13,0,0,0,92,2,0,0,81,13,7,25,99,92,28,0,0,0,0,0,0,1,0,0,0,74,2,0,0,48,56,10,47,98,98,36,0,98,0,0,0,0,7,0,0,0,92,2,0,0,converted_xml_YamahaDX7 Original Roms
6,STRINGS 3,15,7,1,28,46,30,0,0,12,0,12,94,67,95,60,50,50,50,50,53,64,44,54,99,92,56,0,55,25,0,3,0,7,2,2,0,54,14,0,0,53,67,38,54,86,92,74,0,0,0,0,0,0,7,2,1,0,84,3,0,0,96,19,20,54,99,92,89,0,0,0,0,0,0,7,2,2,0,75,1,0,0,50,52,35,41,99,92,91,0,51,98,60,3,0,7,2,1,0,99,1,0,0,99,71,35,51,82,92,87,0,54,0,0,0,0,7,1,0,0,86,1,0,0,52,30,25,43,99,92,90,0,0,0,0,0,0,7,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
7,ORCHESTRA,2,7,1,30,63,6,0,1,12,0,12,84,95,95,60,50,50,50,50,72,76,10,32,99,92,0,0,0,0,0,0,0,7,0,0,0,82,2,0,0,76,73,10,55,99,92,0,0,0,0,0,0,0,7,0,0,0,80,2,0,0,56,74,10,45,98,98,36,0,98,0,0,0,0,7,0,0,0,72,2,0,0,54,15,10,47,99,92,0,0,0,0,0,0,0,13,0,0,0,96,2,0,0,53,46,32,61,99,93,90,0,0,0,0,0,0,1,0,0,0,83,1,0,0,80,56,10,45,98,98,36,0,98,0,0,0,0,7,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
8,PIANO   1,19,6,1,35,0,0,0,2,0,0,24,94,67,95,60,50,50,50,50,99,0,25,0,99,75,0,0,0,0,10,0,0,6,5,0,0,82,1,0,0,81,58,36,39,99,14,0,0,48,0,66,0,0,6,5,1,0,93,1,0,58,81,23,22,45,99,78,0,0,0,0,0,0,0,8,5,2,0,99,1,0,0,81,25,25,14,99,99,99,0,47,32,74,3,0,7,5,0,0,57,3,0,0,99,0,25,0,99,75,0,0,0,0,13,0,0,9,5,0,0,87,1,0,0,81,25,20,48,99,82,0,0,0,85,0,3,0,5,4,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
9,PIANO   2,18,5,0,30,0,0,0,2,0,0,12,94,67,95,60,50,50,50,50,92,71,58,36,99,0,0,0,36,0,98,0,0,8,3,1,0,78,0,0,0,90,71,33,31,99,0,0,0,27,0,26,2,0,7,3,1,0,94,0,0,0,97,27,10,25,99,86,48,0,0,0,0,0,0,6,3,1,0,84,1,0,0,90,27,20,50,99,85,0,0,32,0,27,0,0,8,5,1,0,83,5,0,0,95,0,25,0,99,75,0,0,0,0,10,0,0,9,2,1,0,86,1,0,0,80,24,10,50,99,62,0,0,0,0,0,0,0,7,3,2,0,94,1,0,0,converted_xml_YamahaDX7 Original Roms
10,PIANO   3,3,4,1,45,0,0,0,2,0,0,24,0,0,0,0,50,50,50,50,80,73,15,10,99,19,0,0,53,0,0,0,3,9,3,5,0,84,0,0,0,98,20,6,2,91,90,0,0,41,0,27,3,0,5,2,1,0,87,1,0,0,90,64,28,45,99,97,0,0,46,0,0,0,0,10,3,2,0,95,1,0,0,94,80,19,12,83,67,0,0,43,9,20,3,0,4,3,3,0,97,7,0,0,98,36,6,32,91,90,0,0,50,22,50,3,0,11,2,0,0,85,1,0,0,90,30,28,45,99,95,0,0,32,0,0,0,0,3,3,3,0,86,1,0,0,converted_xml_YamahaDX7 Original Roms
